:	O	O

GSW	O	B
-475	O	O

POR	O	O
+400	O	O

Game	O	O
1	O	O
:	O	O

GSW	O	B
(-8	O	O
)	O	O

Total	O	O
218	O	O

(	O	O
@betonline_ag	O	O
)	O	O

BET	O	O
IT	O	O
▶️	O	O

#RipCity	O	O
#DubNation	O	O
#NBAPlayoffs	O	O

Won't	O	O
make	O	O
the	O	O
playoffs	O	O
.	O	O

Can't	O	O
beat	O	O
the	O	O
Thunder	O	B
with	O	O
their	O	O
starting	O	O
center	O	O
down	O	O
and	O	O
backup	O	O
playing	O	O
with	O	O
one	O	O
arm	O	O
.	O	O

Their	O	O
star	O	O
guards	O	O
can't	O	O
win	O	O
in	O	O
the	O	O
playoffs	O	O
,	O	O
anyway	O	O
.	O	O

And	O	O
now	O	O
there's	O	O
no	O	O
way	O	O
they	O	O
can	O	O
win	O	O
game	O	O
7	O	O
on	O	O
the	O	O
road	O	O
.	O	O

Right	O	O
...?	O	O

@trailblazers	O	O
#RipCity	O	O
#NBAPlayoffs	O	O
👊😎👊	O	O

BLAZERS	O	B
!	O	O

🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	O	O
#RipCity	O	O

🏀	O	O
FINAL	O	O
SCORE	O	O
THREAD	O	O
🏀	O	O

CJ	O	B
McCollum	O	I
goes	O	O
off	O	O
for	O	O
37	O	O
PTS	O	O
,	O	O
powering	O	O
the	O	O
@trailblazers	O	O
(	O	O
4-3	O	O
)	O	O
past	O	O
Denver	O	B
and	O	O
into	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
!	O	O

#NBAPlayoffs	O	O

#RipCity	O	O
100	O	O

#MileHighBasketball	O	O
96	O	O

Evan	O	B
Turner	O	I
:	O	O
14	O	O
PTS	O	O

Damian	O	B
Lillard	O	I
:	O	O
13	O	O
PTS	O	O
,	O	O
10	O	O
REB	O	O
,	O	O
8	O	O
AST	O	O

Enes	O	B
Kanter	O	I
:	O	O
12	O	O
PTS	O	O
,	O	O
13	O	O
REB	O	O

The	O	O
matchup	O	O
is	O	O
set	O	O
.	O	O

#RipCity	O	O

"	O	O
Couple	O	O
months	O	O
ago	O	O
I	O	O
was	O	O
at	O	O
home	O	O
,	O	O
I	O	O
didn't	O	O
have	O	O
a	O	O
job	O	O
.	O	O

Now	O	O
I'm	O	O
trying	O	O
to	O	O
go	O	O
to	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
.	O	O

It's	O	O
a	O	O
huge	O	O
blessing	O	O
,	O	O
thankfully	O	O
we're	O	O
just	O	O
going	O	O
to	O	O
go	O	O
out	O	O
there	O	O
and	O	O
give	O	O
it	O	O
100%	O	O
"	O	O
@Enes_Kanter	O	O
#RipCity	O	O

I'm	O	O
on	O	O
cloud	O	O
0.9	O	O

#RipCity	O	O

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

A	O	O
mother's	O	O
embrace	O	O
:	O	O
"	O	O
How	O	O
real	O	O
it	O	O
is	O	O
!!!	O	O
"	O	O

@Dame_Lillard	O	O
celebrates	O	O
with	O	O
his	O	O
family	O	O
after	O	O
clinching	O	O
a	O	O
berth	O	O
to	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
.	O	O

#ripcity	O	O

#RipCity	O	O
is	O	O
back	O	O
in	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
!	O	O

#NBAPlayoffs	O	O

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

@bosnianbeast27	O	O
joined	O	O
the	O	O
@trailblazers	O	O
on	O	O
the	O	O
court	O	O
after	O	O
they	O	O
clinched	O	O
a	O	O
WCF	O	B
berth	O	O
.	O	O

Where	O	O
have	O	O
we	O	O
seen	O	O
that	O	O
wave	O	O
before	O	O
...?	O	O

#ripcity	O	O

No	O	O
way	O	O
this	O	O
@trailblazers	O	O
season	O	O
was	O	O
ending	O	O
today	O	O
.	O	O

Congrats	O	O
to	O	O
the	O	O
team	O	O
and	O	O
all	O	O
of	O	O
#RipCity	O	B
for	O	O
making	O	O
it	O	O
to	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
and	O	O
providing	O	O
so	O	O
many	O	O
memories	O	O
along	O	O
the	O	O
way	O	O
.	O	O

Feels	O	O
like	O	O
there	O	O
are	O	O
many	O	O
more	O	O
to	O	O
come	O	O
against	O	O
Golden	O	B
State	O	I
.	O	O

Uh	O	O
yeah	O	O
.	O	O

I	O	O
would	O	O
agree	O	O
!	O	O

#RipCity	O	O

@bosnianbeast27	O	O
joined	O	O
the	O	O
@trailblazers	O	O
on	O	O
the	O	O
court	O	O
after	O	O
they	O	O
clinched	O	O
a	O	O
WCF	O	B
berth	O	O
.	O	O

Where	O	O
have	O	O
we	O	O
seen	O	O
that	O	O
wave	O	O
before	O	O
...?	O	O

#ripcity	O	O

True	O	O
story	O	O
….	O	O

When	O	O
the	O	O
home	O	O
team	O	O
can’t	O	O
sell	O	O
games	O	O
out	O	O
,	O	O
it	O	O
opens	O	O
the	O	O
door	O	O
to	O	O
the	O	O
enemy	O	O

VIDEO	O	O
:	O	O
How	O	O
is	O	O
@Enes_Kanter	O	O
holding	O	O
up	O	O
with	O	O
Ramadan	O	O
fasting	O	O
in	O	O
full	O	O
effect	O	O
?	O	O

#RipCity	O	O

Great	O	O
to	O	O
know	O	O
that	O	O
this	O	O
floor	O	O
and	O	O
these	O	O
hoops	O	O
aren’t	O	O
ready	O	O
to	O	O
be	O	O
packed	O	O
away	O	O
for	O	O
the	O	O
summer	O	O
.	O	O

@trailblazers	O	O
@ModaCenter	O	O
#ripcity	O	O

Still	O	O
Hype	O	O
!	O	O

#RipCity	O	O

#Portland	O	B
#TrailBlazers	O	O
vs	O	O
#Denver	O	B
#Nuggets	O	B
-	O	O
Game	O	O
7	O	O
-	O	O
Full	O	O
#Game	O	O
Highlights	O	O
|	O	O
2019	O	O
#NBAPlayoffs	O	O

Portland	O	B
Trail	O	I
Blazers	O	I
vs	O	O
Denver	O	B
Nuggets	O	I
-	O	O
Spel	O	O
7	O	O
-	O	O
Volledige	O	O
Spel	O	O
hoogtepunte	O	O
|	O	O
2019	O	O
NBA	O	O
Playoffs	O	O

#TampaBayWantsBasketball	O	O
#RipCity	O	O
#nuggetsnation	O	O
#HollyRob	O	O

Happy	O	O
Mother’s	O	O
Day	O	O
!	O	O

sill	O	O
incredulous	O	O
#RipCIty	O	O

Walking	O	O
around	O	O
#RipCity	O	B
this	O	O
afternoon	O	O
after	O	O
the	O	O
game	O	O
...	O	O
everyone	O	O
hugging	O	O
and	O	O
high	O	O
fiving	O	O
...	O	O
random	O	O
chants	O	O
of	O	O
"	O	O
let's	O	O
go	O	O
Blazers	O	B
"	O	O
everywhere	O	O
.	O	O

Portland	O	B
during	O	O
a	O	O
deep	O	O
Blazers	O	B
playoff	O	O
run	O	O
is	O	O
magical	O	O
.	O	O

See	O	O
you	O	O
at	O	O
Games	O	O
3	O	O
4	O	O
and	O	O
6	O	O
#RipCity	O	O
!!!!	O	O

Flying	O	O
home	O	O
on	O	O
Friday	O	O
night	O	O
-	O	O
CAN'T	O	O
WAIT	O	O
!!!	O	O

#RipCity	O	O
is	O	O
back	O	O
in	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
!	O	O

#NBAPlayoffs	O	O

In	O	O
round	O	O
one	O	O
,	O	O
the	O	O
media	O	O
and	O	O
officiating	O	O
bias	O	O
all	O	O
belonged	O	O
to	O	O
OKC	O	B
.	O	O

In	O	O
round	O	O
2	O	O
,	O	O
the	O	O
media	O	O
and	O	O
officiating	O	O
all	O	O
belonged	O	O
to	O	O
Jokic	O	B
.	O	O

This	O	O
entire	O	O
postseason	O	O
has	O	O
been	O	O
about	O	O
whoever	O	O
Portland	O	B
is	O	O
playing	O	O
.	O	O

We	O	O
can	O	O
wipe	O	O
the	O	O
slate	O	O
clean	O	O
now	O	O
,	O	O
but	O	O
that	O	O
needs	O	O
to	O	O
be	O	O
said	O	O
.	O	O

#RipCity	O	O

The	O	O
@trailblazers	O	O
made	O	O
the	O	O
playoffs	O	O
as	O	O
a	O	O
3-seed	O	O
,	O	O
blew	O	O
away	O	O
the	O	O
@okcthunder	O	O
with	O	O
relative	O	O
ease	O	O
and	O	O
beat	O	O
the	O	O
2-seed	O	O
@nuggets	O	O
by	O	O
winning	O	O
Game	O	O
7	O	O
on	O	O
the	O	O
road	O	O
.	O	O

Let’s	O	O
just	O	O
think	O	O
about	O	O
that	O	O
for	O	O
a	O	O
second	O	O
before	O	O
moving	O	O
on	O	O
to	O	O
the	O	O
WCF	O	B
.	O	O

#RipCity	O	O

@bosnianbeast27	O	O
joined	O	O
the	O	O
@trailblazers	O	O
on	O	O
the	O	O
court	O	O
after	O	O
they	O	O
clinched	O	O
a	O	O
WCF	O	B
berth	O	O
.	O	O

Where	O	O
have	O	O
we	O	O
seen	O	O
that	O	O
wave	O	O
before	O	O
...?	O	O

#ripcity	O	O

BLAZERS	O	B
!	O	O

🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	O	O
#RipCity	O	O

#DubNation	O	B
vs	O	O
#RipCity	O	B
for	O	O
the	O	O
WCF	O	B
,	O	O
This	O	O
is	O	O
gonna	O	O
be	O	O
interesting	O	O

The	O	O
matchup	O	O
is	O	O
set	O	O
.	O	O

#RipCity	O	O

Church	O	O
league	O	O
!!	O	O

July	O	O
2018	O	O
:	O	O

KD	O	B
told	O	O
C.J.	O	B
McCollum	O	I
on	O	O
the	O	O
Pull	O	O
Up	O	O
Podcast	O	O
-	O	O
"	O	O
...	O	O
Don't	O	O
worry	O	O
about	O	O
what	O	O
goes	O	O
on	O	O
at	O	O
the	O	O
top	O	O
of	O	O
things	O	O
.	O	O
"	O	O

May	O	O
12	O	O
,	O	O
2019	O	O
:	O	O

How	O	O
about	O	O
that	O	O
?	O	O

🤔🤔🤔🤔	O	O

WCF	O	B
-	O	O
Portland	O	B
Trail	O	I
Blazers	O	I
vs	O	O
Golden	O	B
State	O	I
Warriors	O	I

#RipCity	O	O

CHRISTIAN	O	O
JAMES	O	O
MCCOLLUM	O	O
appears	O	O
.	O	O

#RipCity	O	O
|	O	O
#NBAPlayoffs	O	O

@broussard40	O	O
@CB2000x	O	O
@BleacherReport	O	O
@trailblazers	O	O
Or	O	O
this	O	O

"	O	O
It’s	O	O
a	O	O
shame	O	O
that	O	O
all	O	O
of	O	O
the	O	O
great	O	O
storylines	O	O
this	O	O
series	O	O
has	O	O
to	O	O
offer	O	O
...	O	O
might	O	O
last	O	O
for	O	O
only	O	O
five	O	O
games	O	O
or	O	O
so	O	O
,	O	O
but	O	O
maybe	O	O
Lillard	O	B
or	O	O
McCollum	O	B
have	O	O
at	O	O
least	O	O
one	O	O
more	O	O
supernova	O	O
performance	O	O
in	O	O
them	O	O
to	O	O
at	O	O
least	O	O
stretch	O	O
it	O	O
to	O	O
six	O	O
.	O	O
"	O	O

#RipCity	O	O
#jennifer	O	O

@bosnianbeast27	O	O
joined	O	O
the	O	O
@trailblazers	O	O
on	O	O
the	O	O
court	O	O
after	O	O
they	O	O
clinched	O	O
a	O	O
WCF	O	B
berth	O	O
.	O	O

Where	O	O
have	O	O
we	O	O
seen	O	O
that	O	O
wave	O	O
before	O	O
...?	O	O

#ripcity	O	O

Won't	O	O
make	O	O
the	O	O
playoffs	O	O
.	O	O

Can't	O	O
beat	O	O
the	O	O
Thunder	O	B
with	O	O
their	O	O
starting	O	O
center	O	O
down	O	O
and	O	O
backup	O	O
playing	O	O
with	O	O
one	O	O
arm	O	O
.	O	O

Their	O	O
star	O	O
guards	O	O
can't	O	O
win	O	O
in	O	O
the	O	O
playoffs	O	O
,	O	O
anyway	O	O
.	O	O

And	O	O
now	O	O
there's	O	O
no	O	O
way	O	O
they	O	O
can	O	O
win	O	O
game	O	O
7	O	O
on	O	O
the	O	O
road	O	O
.	O	O

Right	O	O
...?	O	O

@trailblazers	O	O
#RipCity	O	O
#NBAPlayoffs	O	O
👊😎👊	O	O

Heading	O	O
into	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
it’s	O	O
important	O	O
that	O	O
we	O	O
remember	O	O
to	O	O
distinguish	O	O
between	O	O
the	O	O
two	O	O
types	O	O
of	O	O
Warriors	O	B
fans	O	O
:	O	O

1	O	O
)	O	O
Real	O	B
Warriors	O	I
fans	O	O
who	O	O
supported	O	O
their	O	O
team	O	O
like	O	O
crazy	O	O
through	O	O
a	O	O
ton	O	O
of	O	O
lean	O	O
years	O	O
;	O	O
and	O	O

2	O	O
)	O	O
Former	O	O
Lakers	O	B
fans	O	O
.	O	O

#RipCity	O	O

Walking	O	O
around	O	O
#RipCity	O	B
this	O	O
afternoon	O	O
after	O	O
the	O	O
game	O	O
...	O	O
everyone	O	O
hugging	O	O
and	O	O
high	O	O
fiving	O	O
...	O	O
random	O	O
chants	O	O
of	O	O
"	O	O
let's	O	O
go	O	O
Blazers	O	B
"	O	O
everywhere	O	O
.	O	O

Portland	O	B
during	O	O
a	O	O
deep	O	O
Blazers	O	B
playoff	O	O
run	O	O
is	O	O
magical	O	O
.	O	O

@bosnianbeast27	O	O
joined	O	O
the	O	O
@trailblazers	O	O
on	O	O
the	O	O
court	O	O
after	O	O
they	O	O
clinched	O	O
a	O	O
WCF	O	B
berth	O	O
.	O	O

Where	O	O
have	O	O
we	O	O
seen	O	O
that	O	O
wave	O	O
before	O	O
...?	O	O

#ripcity	O	O

Good	O	O
day	O	O
to	O	O
be	O	O
a	O	O
@trailblazers	O	O
fan	O	O
!	O	O

#RipCity	O	O

July	O	O
2018	O	O
:	O	O

KD	O	B
told	O	O
C.J.	O	B
McCollum	O	I
on	O	O
the	O	O
Pull	O	O
Up	O	O
Podcast	O	O
-	O	O
"	O	O
...	O	O
Don't	O	O
worry	O	O
about	O	O
what	O	O
goes	O	O
on	O	O
at	O	O
the	O	O
top	O	O
of	O	O
things	O	O
.	O	O
"	O	O

May	O	O
12	O	O
,	O	O
2019	O	O
:	O	O

How	O	O
about	O	O
that	O	O
?	O	O

🤔🤔🤔🤔	O	O

WCF	O	B
-	O	O
Portland	O	B
Trail	O	I
Blazers	O	I
vs	O	O
Golden	O	B
State	O	I
Warriors	O	I

#RipCity	O	O

THIS	O	O
MAN	O	O
IS	O	O
CONTINUING	O	O
WITH	O	O
THE	O	O
REPPING	O	O
OF	O	O
RIPCITY	O	B
.	O	O

A	O	O
mother's	O	O
embrace	O	O
:	O	O
"	O	O
How	O	O
real	O	O
it	O	O
is	O	O
!!!	O	O
"	O	O

@Dame_Lillard	O	O
celebrates	O	O
with	O	O
his	O	O
family	O	O
after	O	O
clinching	O	O
a	O	O
berth	O	O
to	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
.	O	O

#ripcity	O	O

👏	O	O
@CJMcCollum	O	O
pours	O	O
in	O	O
37	O	O
PTS	O	O
and	O	O
comes	O	O
up	O	O
clutch	O	O
late	O	O
,	O	O
helping	O	O
the	O	O
@trailblazers	O	O
take	O	O
Game	O	O
7	O	O
and	O	O
advance	O	O
to	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
!	O	O

#RipCity	O	O
#NBAPlayoffs	O	O

Game	O	O
1	O	O
:	O	O
Tuesday	O	O
(	O	O
5/14	O	O
)	O	O
,	O	O
9pm/et	O	O
,	O	O
ESPN	O	B

This	O	O
live	O	O
lol	O	O

Walking	O	O
around	O	O
#RipCity	O	B
this	O	O
afternoon	O	O
after	O	O
the	O	O
game	O	O
...	O	O
everyone	O	O
hugging	O	O
and	O	O
high	O	O
fiving	O	O
...	O	O
random	O	O
chants	O	O
of	O	O
"	O	O
let's	O	O
go	O	O
Blazers	O	B
"	O	O
everywhere	O	O
.	O	O

Portland	O	B
during	O	O
a	O	O
deep	O	O
Blazers	O	B
playoff	O	O
run	O	O
is	O	O
magical	O	O
.	O	O

I	O	O
have	O	O
seen	O	O
three	O	O
cars	O	O
flipped	O	O
in	O	O
downtown	O	O
portland	O	B
because	O	O
of	O	O
the	O	O
@trailblazers	O	O
win	O	O
...	O	O
#RipCity	O	O

The	O	O
@trailblazers	O	O
have	O	O
made	O	O
the	O	O
leap	O	O
.	O	O

First	O	O
WCF	O	O
appearance	O	O
since	O	O
2000	O	O
and	O	O
they	O	O
have	O	O
their	O	O
leader	O	O
#RipCity	O	O

He	O	O
would've	O	O
been	O	O
proud	O	O
.	O	O

What	O	O
a	O	O
win	O	O
@trailblazers	O	O
!	O	O

#RipCity	O	O

need	O	O
a	O	O
rodney	O	B
update	O	O
asap	O	O
#RipCity	O	O

Warriors	O	B
in	O	O
5	O	O
#MothersDay19	O	O
#RipCity	O	O
#USWNT	O	B
Harkless	O	I
#HappyMotherDay2019	O	B
Mrazek	O	I

VIDEO	O	O
:	O	O
How	O	O
is	O	O
@Enes_Kanter	O	O
holding	O	O
up	O	O
with	O	O
Ramadan	O	O
fasting	O	O
in	O	O
full	O	O
effect	O	O
?	O	O

#RipCity	O	O

He	O	O
would've	O	O
been	O	O
proud	O	O
.	O	O

What	O	O
a	O	O
win	O	O
@trailblazers	O	O
!	O	O

#RipCity	O	O

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

This	O	O
team	O	O
.	O	O

THIS	O	O
TEAM	O	O
Y’all!!!!	O	O

😭	O	O
❤	O	O
️🖤	O	O
so	O	O
proud	O	O
.	O	O

Getting	O	O
to	O	O
see	O	O
my	O	O
team	O	O
in	O	O
the	O	O
western	O	O
conference	O	O
finals	O	O
for	O	O
the	O	O
first	O	O
time	O	O
in	O	O
19	O	O
years	O	O
!!!	O	O

So	O	O
excited	O	O
!	O	O

#RipCity	O	O

I’m	O	O
also	O	O
finalizing	O	O
my	O	O
roses	O	O
tattoo	O	O
for	O	O
my	O	O
boys	O	O
.	O	O

#RipCity	O	O
@trailblazers	O	O

@trailblazers	O	O
Now	O	O
it's	O	O
#Dametime	O	B
,	O	O
more	O	O
than	O	O
ever	O	O
!	O	O

#RipCity	O	O

The	O	B
Bay	O	I
Area	O	I
Blazers	O	I
fans	O	O
(	O	O
@betathetapieta	O	O
)	O	O
are	O	O
wild	O	O
!	O	O

#RipCity	O	O

Via	O	O
/	O	O
@nilamadison	O	O

This	O	O
man	O	O
@CJMcCollum	O	O
takes	O	O
over	O	O
Game	O	O
7	O	O
and	O	O
immediately	O	O
drops	O	O
wisdom	O	O
on	O	O
his	O	O
post	O	O
game	O	O
interview	O	O
.	O	O

Guy	O	B
is	O	O
a	O	O
stud	O	O
.	O	O

Congrats	O	O
on	O	O
advancing	O	O
@trailblazers	O	O
!	O	O

!	O	O
#RipCity	O	O

You	O	O
couldn't	O	O
have	O	O
chosen	O	O
a	O	O
better	O	O
legend	O	O
to	O	O
emulate	O	O
,	O	O
Enes	O	B
Kanter	O	I
.	O	O

#RipCity	O	O
#Blazers	O	O

CJ	O	B
McCollum	O	I
sinks	O	O
the	O	O
game-clinching	O	O
jumper	O	O
in	O	O
#PhantomCam	O	O
!	O	O

#RipCity	O	O

#NBAPlayoffs	O	O

Down	O	O
17	O	O

On	O	O
the	O	O
road	O	O

Game	O	O
7	O	O

CJ	O	B
McCollum	O	I
,	O	O
Evan	O	B
Turner	O	I
and	O	O
Zach	O	B
Collins	O	I
answered	O	O
the	O	O
bell	O	O
.	O	O

Never	O	O
stop	O	O
believing	O	O
in	O	O
this	O	O
team	O	O
.	O	O

#RipCity	O	O

Damian	O	B
Lillard	O	I
and	O	O
Jody	O	B
Allen	O	I
share	O	O
a	O	O
hug	O	O
#RipCity	O	O
@KGWNews	O	O
@trailblazers	O	O

Blazers	O	B
can	O	O
beat	O	O
the	O	O
Warriors	O	B
,	O	O
because	O	O
'	O	O
they	O	O
have	O	O
it	O	O
,	O	O
'	O	O
@TheJetOnTNT	O	O
told	O	O
me	O	O
-	O	O

They’re	O	O
a	O	O
clear	O	O
and	O	O
present	O	O
agent	O	O
for	O	O
the	O	O
Warriors	O	B
because	O	O
the	O	O
Warriors	O	B
have	O	O
had	O	O
trouble	O	O
with	O	O
Lillard	O	B
and	O	O
McCollum	O	B
.	O	O

#RipCity	O	O
#WarriorsGround	O	O

@bosnianbeast27	O	O
joined	O	O
the	O	O
@trailblazers	O	O
on	O	O
the	O	O
court	O	O
after	O	O
they	O	O
clinched	O	O
a	O	O
WCF	O	B
berth	O	O
.	O	O

Where	O	O
have	O	O
we	O	O
seen	O	O
that	O	O
wave	O	O
before	O	O
...?	O	O

#ripcity	O	O

Loving	O	O
me	O	O
some	O	O
@CJMcCollum	O	O
today	O	O
.	O	O

#ripcity	O	O
#RipCityOnTheyAss	O	O

#RipCity	O	O
is	O	O
back	O	O
in	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
!	O	O

#NBAPlayoffs	O	O

Bye	O	O
bye	O	O
Nuggets	O	B
.	O	O

#ripcity	O	O
#wearintheworld	O	O
#independencehall	O	O

#ripcity	O	O
who	O	O
your	O	O
favorite	O	O
player	O	O
?	O	O

Evan	O	B
turner	O	I
getting	O	O
paid	O	O
$70	O	O
million	O	O
and	O	O
had	O	O
0	O	O
points	O	O
in	O	O
previous	O	O
6	O	O
games	O	O
.	O	O

The	O	B
Bay	O	I
Area	O	I
Blazers	O	I
fans	O	O
(	O	O
@betathetapieta	O	O
)	O	O
are	O	O
wild	O	O
!	O	O

#RipCity	O	O

Via	O	O
/	O	O
@nilamadison	O	O

#RipCity	O	O
is	O	O
back	O	O
in	O	O
the	O	O
Western	O	O
Conference	O	O
Finals	O	O
!	O	O

#NBAPlayoffs	O	O

A	O	O
reporter	O	O
just	O	O
referred	O	O
to	O	O
Meyers	O	B
as	O	O
“	O	O
Miles	O	B
.	O	O
”	O	O
@thekidet	O	O
stops	O	O
him	O	O
,	O	O
“	O	O
It’s	O	O
MEYERS	O	B
,	O	O

@MeyersLeonard11	O	O
.	O	O
”	O	O
😂😂😂	O	O

#RipCity	O	O
#ItsMeyers	O	O

All	O	O
of	O	O
#ripcity	O	B
right	O	O
now	O	O

Blazers	O	B
can	O	O
beat	O	O
the	O	O
Warriors	O	B
,	O	O
because	O	O
'	O	O
they	O	O
have	O	O
it	O	O
,	O	O
'	O	O
@TheJetOnTNT	O	O
told	O	O
me	O	O
-	O	O

They’re	O	O
a	O	O
clear	O	O
and	O	O
present	O	O
agent	O	O
for	O	O
the	O	O
Warriors	O	B
because	O	O
the	O	O
Warriors	O	B
have	O	O
had	O	O
trouble	O	O
with	O	O
Lillard	O	B
and	O	O
McCollum	O	B
.	O	O

#RipCity	O	O
#WarriorsGround	O	O

@nuggets	O	O
@nuggets	O	O
🤣🤣🤣🤣🤣🤣🤣	O	O
#ByeBye	O	O
#NBAPlayoffs	O	O
@trailblazers	O	O
#RipCity	O	O
#BlazersForLife	O	O
baby	O	O
#LetsGetIt	O	O

Blazers	O	B
can	O	O
beat	O	O
the	O	O
Warriors	O	B
,	O	O
because	O	O
'	O	O
they	O	O
have	O	O
it	O	O
,	O	O
'	O	O
@TheJetOnTNT	O	O
told	O	O
me	O	O
-	O	O

They’re	O	O
a	O	O
clear	O	O
and	O	O
present	O	O
agent	O	O
for	O	O
the	O	O
Warriors	O	B
because	O	O
the	O	O
Warriors	O	B
have	O	O
had	O	O
trouble	O	O
with	O	O
Lillard	O	B
and	O	O
McCollum	O	B
.	O	O

#RipCity	O	O
#WarriorsGround	O	O

Yes	O	O
!	O	O

Reppin	O	O
'	O	O
Brookfield	O	B
,	O	O
a	O	O
15	O	O
minute	O	O
walk	O	O
to	O	O
Oracle	O	B
.	O	O

BLAZERS	O	B
!	O	O

🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥	O	O
#RipCity	O	O

I’m	O	O
speechless	O	O
.	O	O

@CJMcCollum	O	O
you	O	O
gave	O	O
my	O	O
Mom	O	O
the	O	O
greatest	O	O
gift	O	O
ever	O	O
:	O	O
a	O	O
Blazers	O	B
win	O	O
.	O	O

No	O	O
better	O	O
way	O	O
to	O	O
celebrate	O	O
#ripcity	O	O
first	O	O
trip	O	O
to	O	O
WCF	O	B
in	O	O
19	O	O
years	O	O
than	O	O
watching	O	O
my	O	O
boys	O	O
@joesimonssays	O	O
@DMarang	O	O
@shainbrenden	O	O

The	O	O
loudest	O	O
people	O	O
in	O	O
the	O	O
arena	O	O
right	O	O
now	O	O
#ripcity	O	O
#AuthenticFan	O	O

#SJSharks	O	B
#RipCity	O	O

Beating	O	O
A	O	O
Colorado	O	B
Team	O	O

In	O	O
Game	O	O
7	O	O

@Enes_Kanter	O	O
Thank	O	O
you	O	O
🙏🏻	O	O
you’re	O	O
an	O	O
unverifiable	O	O
player	O	O
and	O	O
I	O	O
hope	O	O
you	O	O
are	O	O
able	O	O
to	O	O
remain	O	O
in	O	O
#RipCity	O	O

All	O	O
three	O	O
of	O	O
Portland's	O	O
